Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,0.588235294117647,1,0.09476199345671676,0.37870222313311164,1,2,2,3,1,1,2,24,8,4,3,6,0.6666666666666665,0.5,0.09230769230769231,0.20967741935483872,5,3,12,14,4,0.0,2,4,5,3,4,4,6,0.0,2,0.0,0.0,0.0,3,4,1,3,0.4706273991984422,0.0,0.0,0.4706273991984422,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,2,6,0.6719745222929937,1,0.4,0.0,4,5,2,0.1425561797752809,0.09164420485175202,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1472,0.8235294117647058,4,0.0,0.036576461700858154,1,2,3,3,1,4,2,4,8,4,1,5,0.5555555555555556,0.5,0.3076923076923077,0.6612903225806451,5,3,11,13,3,0.39069767441860465,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.06774428180022518,0.2706766917293233,0.0,0.35052874208024987,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.7611464968152867,3,0.2,0.0,4,5,2,0.19311797752808987,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,1.0,7,5
1473,0.8235294117647058,4,0.0,0.036576461700858154,1,2,3,3,1,4,2,4,8,4,1,5,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,5,3,11,13,3,0.38139534883720927,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.10073793123958907,0.30451127819548873,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,5,0.6783439490445861,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1474,0.8235294117647058,5,0.05924735694305672,0.12022555716384131,1,2,3,3,1,1,2,3,8,4,1,5,0.5555555555555556,0.625,0.27692307692307694,0.596774193548387,5,3,9,5,4,0.0,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.2937194390966402,0.32277121374865736,0.0,0.5043661584051709,0.0,0.0,0.5,0.5,0.5,0.5,3,0.25,7,0.25,3,6,0.748407643312102,3,0.4,0.0,4,5,2,0.12148876404494381,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1475,0.588235294117647,5,0.05924735694305672,0.12022555716384131,1,2,3,3,1,1,2,3,8,4,1,6,0.6666666666666665,0.625,0.27692307692307694,0.596774193548387,5,3,9,5,4,0.0,3,4,4,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2848270521864027,0.0,0.0,0.2848270521864027,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,6,0.748407643312102,3,0.2,0.0,4,5,2,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1476,0.2352941176470588,5,0.7012396537714618,0.5940439126026851,1,2,2,3,1,4,2,19,8,4,4,5,0.8888888888888888,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,2,0.12558139534883722,1,4,5,2,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5483060132321924,0.37969924812030076,0.0,0.6910906975847682,0.0,0.0,0.5,0.5,0.5,0.5,2,0.5833333333333333,7,0.25,4,6,0.6401273885350319,1,0.6000000000000001,0.0,4,5,2,0.10112359550561797,0.17924528301886794,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,8,4
1477,0.0,5,0.6649994306838789,0.5945759755780178,1,2,2,3,1,3,2,19,8,4,4,6,0.7777777777777777,0.5,0.015384615384615385,0.03225806451612903,5,3,13,15,2,0.19844961240310077,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5275869011064245,0.0,0.0,0.5275869011064245,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.6401273885350319,2,0.6000000000000001,0.0,4,5,2,0.0,0.04716981132075472,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,8,4
1478,0.0,5,0.6457052564963377,0.563945540143548,1,2,3,3,1,4,2,19,4,4,4,6,0.8888888888888888,0.5,0.046153846153846156,0.11290322580645161,4,3,13,15,3,0.47674418604651164,2,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5652074179101607,0.0,0.0,0.5652074179101607,0.0,0.0,0.5,0.0,0.5,0.5,2,0.33333333333333326,7,0.25,4,6,0.6528662420382166,1,0.6000000000000001,0.0,4,5,2,0.1348314606741573,0.09973045822102426,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1479,0.0,5,0.5878642274852248,0.6197284341673597,1,2,2,3,1,4,2,19,8,4,4,6,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,4,3,8,10,3,0.18604651162790697,2,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5930974392207804,0.0,0.0,0.5930974392207804,0.0,0.0,0.5,0.0,0.5,0.5,2,0.41666666666666663,7,0.25,4,6,0.6528662420382166,2,0.6000000000000001,0.0,4,5,2,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,1.0,9,5
1480,0.0,5,0.7347420596658274,0.6231594233861588,1,2,3,2,1,4,1,19,8,4,4,6,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,4,3,13,15,3,0.8488372093023255,1,4,5,2,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.7481441792084413,0.0,0.0,0.7481441792084413,0.0,0.0,0.5,0.5,0.5,0.5,2,0.5833333333333333,7,0.5,4,6,0.659235668789809,1,0.6000000000000001,0.0,4,5,2,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1481,0.2352941176470588,5,0.7141013105719629,0.6104168200421078,1,2,3,3,1,3,2,19,8,4,4,5,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,3,0.17984496124031008,2,4,5,3,4,2,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5626356864292625,0.3023630504833512,0.0,0.6765871790192666,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,0,6,0.6624203821656052,1,0.6000000000000001,0.0,4,5,2,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1482,0.588235294117647,5,0.296854705112769,0.43260447217861664,1,2,2,3,1,4,2,19,8,4,3,6,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,2,0.13798449612403102,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4802753988572275,0.0,0.0,0.4802753988572275,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6496815286624205,2,0.4,0.0,4,5,2,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1483,0.0,5,0.6924533054471682,0.6936071556355747,1,2,2,3,1,3,2,18,8,4,4,6,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.46676113068011027,0.0,0.0,0.46676113068011027,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.6528662420382166,1,0.4,0.0,4,5,2,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,9,5
1484,0.588235294117647,5,0.31798708427474254,0.21333320509301545,1,2,3,3,1,4,2,1,8,4,3,6,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,5,3,13,15,3,0.010852713178294573,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.40928537912147744,0.0,0.0,0.40928537912147744,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.0,5,6,0.6496815286624205,1,0.4,0.0,4,5,2,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,9,5
1485,0.3529411764705882,5,0.5147629745855309,0.6033017037768147,1,2,2,3,1,4,2,18,8,4,4,3,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.238693981179944,0.3383458646616541,0.0,0.4814290281424003,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,4,4,0.6560509554140128,1,0.4,0.0,4,5,2,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1486,0.2352941176470588,5,0.4874499780869823,0.48314002641149845,1,2,2,3,1,4,2,18,8,4,4,5,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2899996038097621,0.4758324382384533,0.0,0.5732807435802818,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,4,4,0.6560509554140128,1,0.4,0.0,4,5,2,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1487,0.2352941176470588,5,0.4658019729621874,0.677423782720421,1,2,1,3,1,2,2,9,8,4,4,5,0.7777777777777777,0.5,0.1,0.22580645161290322,4,3,13,15,3,0.08837209302325581,2,4,5,2,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5526596648296422,0.44575725026852847,0.0,0.7143008991126893,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.33333333333333326,7,0.25,3,6,0.6751592356687899,1,0.6000000000000001,0.0,4,5,2,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,2,4,3,0.0,0.0,1.0,9,5
1488,0.0,5,0.5528173781430692,0.495930529829963,1,2,3,3,1,4,2,21,8,4,4,6,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,5,3,13,15,3,0.17519379844961241,2,4,5,3,4,0,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5404458999983328,0.0,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6528662420382166,2,0.6000000000000001,0.0,4,5,2,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1489,0.0,3,0.65545721149352,0.5027930994075067,1,2,3,3,1,4,2,21,8,4,4,6,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,4,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4337414923034588,0.0,0.0,0.4337414923034588,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,6,0.6401273885350319,2,0.4,0.0,4,5,2,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,8,4
1490,0.0,3,0.6150933891056642,0.5369811725718856,1,2,3,3,1,3,2,21,8,4,4,6,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,5,3,13,15,4,0.0,2,4,5,2,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5076140116423153,0.0,0.0,0.5076140116423153,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6528662420382166,1,0.4,0.0,4,5,2,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1491,0.2352941176470588,5,0.534198027037813,0.5732951363371428,1,2,3,3,1,4,2,16,8,4,4,5,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,5,3,13,15,3,0.09457364341085271,2,4,5,3,4,3,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2824533524194539,0.4446831364124597,0.0,0.5560130286664311,0.0,0.0,0.5,0.5,0.5,0.5,3,0.41666666666666663,7,0.0,5,6,0.6560509554140128,2,0.4,0.0,4,5,2,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1492,0.05882352941176469,1,0.534198027037813,0.5196526083138315,1,2,3,3,1,3,2,16,7,4,4,6,0.4444444444444445,0.5,0.7,1.0,5,3,10,12,4,0.0,3,2,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,0,2,0.36042657089934993,0.0,0.0,0.36042657089934993,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.9235668789808917,3,0.2,0.0,4,5,2,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1493,0.0,5,0.27466527699086685,0.643636635467991,1,2,2,3,1,2,2,17,0,4,4,6,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,4,3,9,11,0,0.1937984496124031,3,3,4,4,4,2,2,0.0,0,0.0,0.0,0.0,3,4,1,3,0.5145608873507328,0.0,0.0,0.5145608873507328,0.0,0.0,0.5,0.0,0.5,0.5,4,0.33333333333333326,7,0.5,2,6,0.7515923566878981,1,0.4,0.0,4,5,2,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,2,2,3,0.0,0.2727272727272727,1.0,9,3
1494,0.2352941176470588,5,0.6203442917036104,0.6000490162913237,1,2,2,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,5,3,11,4,3,0.39069767441860465,2,4,5,3,4,4,1,0.0,0,0.0,0.0,0.0,3,4,1,3,0.44431961970821465,0.58968850698174,0.0,0.6936255849504165,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6910828025477708,2,0.6000000000000001,0.0,4,5,2,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1495,0.2352941176470588,5,0.635734138199529,0.5546101440215905,1,2,3,3,1,4,2,9,8,4,4,5,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,5,3,11,13,3,0.13953488372093023,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.48941160995673494,0.44199785177228784,0.0,0.6721659647046732,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.33333333333333326,7,0.25,3,6,0.694267515923567,2,0.6000000000000001,0.0,4,5,2,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1496,0.588235294117647,3,0.07735991634150374,0.32613020394135583,1,2,2,3,1,2,2,21,8,4,3,6,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,5,3,12,14,4,0.0,2,4,5,2,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5129685529502597,0.0,0.0,0.5129685529502597,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,3,0.25,7,0.25,4,6,0.6560509554140128,1,0.4,0.0,4,5,2,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1497,0.8235294117647058,3,0.27466527699086685,0.238794203956187,1,0,3,3,1,4,2,21,8,4,3,5,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,5,3,13,15,4,0.0,2,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.28671581264383983,0.45112781954887216,0.0,0.560990384414155,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.0,7,0.0,5,6,0.6560509554140128,2,0.4,0.0,4,5,2,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,9,5
1498,0.8235294117647058,3,0.15825527840935538,0.2143575125808379,1,0,3,3,1,4,2,21,8,4,3,5,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,5,3,12,14,3,0.09302325581395349,2,4,5,3,4,3,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.15357557749589867,0.32223415682062295,0.0,0.4278501492662139,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,5,0.6560509554140128,2,0.4,0.0,4,5,2,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,6,5
1499,0.8235294117647058,3,0.05924735694305672,0.15023646040734295,1,0,3,3,1,4,2,21,8,4,1,5,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,5,3,12,14,4,0.0,2,4,5,3,4,4,6,0.0,1,0.0,0.0,0.0,3,4,1,3,0.15357557749589867,0.32223415682062295,0.0,0.4278501492662139,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,5,0.6560509554140128,2,0.4,0.0,4,5,2,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,1.0,9,5
1500,0.8235294117647058,3,0.05924735694305672,0.15023646040734295,1,0,3,3,1,4,2,21,8,4,1,5,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,5,3,13,15,3,0.16744186046511628,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.15357557749589867,0.34156820622986034,0.0,0.43954640664735756,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,5,0.6528662420382166,2,0.4,0.0,4,5,2,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1501,0.8235294117647058,3,,0.19356613322401506,1,2,3,3,1,3,2,21,8,4,3,5,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,5,3,12,14,3,0.8984496124031007,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.24502522928143566,0.40601503759398494,0.0,0.5192998010517504,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.16666666666666663,7,0.0,5,5,0.6687898089171975,3,0.4,0.0,4,5,2,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1502,0.8235294117647058,3,,0.1346178225739454,1,2,2,3,1,1,2,21,8,4,3,5,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.104488618701021,0.2953813104189044,0.0,0.38615956590380973,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,6,0.659235668789809,2,0.4,0.0,4,5,2,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1503,0.0,3,0.44304333874416635,0.5939373758758797,1,0,2,3,1,4,2,21,8,4,4,6,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,5,3,8,10,4,0.0,2,4,5,2,0,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.49390180922621285,0.0,0.0,0.49390180922621285,0.0,0.0,0.25,0.5,0.16666666666666666,0.5,3,0.25,7,0.25,4,6,0.6369426751592357,2,0.6000000000000001,0.0,4,5,2,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,8,4
